provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
3144,43,22415.23255813953,963855.0,0.0930232558139534,43,Orthopedic,25764.38971239332,0.87,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0,0.0,0.0616,0.08772201693048379
3145,44,28193.090909090908,1240496.0,0.25,44,Dermatologist,25674.761146186924,1.0981,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.1499343803807371,0.0,0.1649,0.11936608513118904
3146,31,25480.967741935485,789910.0,0.2258064516129032,31,Orthopedic,25764.38971239332,0.989,31,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0677,0.09747178838536791
3147,39,22629.128205128207,882536.0,0.1538461538461538,39,Orthopedic,25764.38971239332,0.8783,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0462,0.08858381003928442
3148,30,25804.2,774126.0,0.2,30,Cardiologist,26009.805059492865,0.9921,30,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.06,0.09011744333526918
3149,36,27288.009195827864,982368.3310498032,0.1111111111111111,36,General Practitioner,25722.53427035836,1.0609,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0922553341417976,0.0,0.0565,0.12345421531085356
3150,43,24361.279069767443,1047535.0,0.1860465116279069,43,General Practitioner,25722.53427035836,0.9471,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0994,0.09169950460716486
3151,49,27874.530612244896,1365852.0,0.1836734693877551,49,General Practitioner,25722.53427035836,1.0837,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.1268197518610054,0.0,0.2081,0.12437675384764058
3152,39,22768.8163189266,887983.8364381375,0.3076923076923077,39,Dermatologist,25674.761146186924,0.8868,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0923,0.10182146632102204
3153,38,28510.815789473683,1083411.0,0.1578947368421052,38,Cardiologist,26009.805059492865,1.0962,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1465062836157273,0.0,0.0841,0.1298926443652111
3154,52,26267.94230769231,1365933.0,0.2307692307692307,52,Dermatologist,25674.761146186924,1.0231,52,39.923474663909,0.3024918406465316,25674.761146186924,16796.2128266315,0.0353163637319989,0.0,0.2329,0.10681453262268029
3155,33,31775.149312242767,1048579.9273040113,0.0303030303030303,33,Oncologist,25802.00088163184,1.2315,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3542622058790464,0.0,0.098,0.1567805127142016
3156,36,28776.13888888889,1035941.0,0.1944444444444444,36,Orthopedic,25764.38971239332,1.1169,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.178108098045347,0.0,0.103,0.12846500475826528
3157,46,23010.260869565216,1058472.0,0.1739130434782608,46,Orthopedic,25764.38971239332,0.8931,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.1239,0.09050432279352102
3158,33,26596.969696969696,877700.0,0.2121212121212121,33,Dermatologist,25674.761146186924,1.0359,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0549057433542726,0.0,0.0774,0.11044653967972909
3159,39,24425.94871794872,952612.0,0.2307692307692307,39,Dermatologist,25674.761146186924,0.9514,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0692,0.08869038209851277
3160,37,24036.297297297297,889343.0,0.1891891891891892,37,Orthopedic,25764.38971239332,0.9329,37,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0568,0.08249847442609713
3161,32,25222.398878001957,807116.7640960625,0.15625,31,Cardiologist,26009.805059492865,0.9697,32,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0469,0.09062994125197314
3162,36,29280.75,1054107.0,0.1666666666666666,36,Cardiologist,26009.805059492865,1.1258,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1916081292258357,0.0,0.0981,0.14024574167398865
3163,41,24818.70731707317,1017567.0,0.2682926829268293,41,Orthopedic,25764.38971239332,0.9633,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.0,0.0,0.0888,0.09617553498374576
3164,46,25014.5,1150667.0,0.2608695652173913,46,Oncologist,25802.00088163184,0.9695,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1561,0.0983214132772998
3165,46,27463.065217391304,1263301.0,0.1521739130434782,46,Dermatologist,25674.761146186924,1.0697,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.1064706722677928,0.0,0.1503,0.12249745629017594
3166,32,27282.625,873044.0,0.1875,32,General Practitioner,25722.53427035836,1.0607,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0919380369579826,0.0,0.0793,0.12345421531085356
3167,44,26349.31818181818,1159370.0,0.0681818181818181,44,Oncologist,25802.00088163184,1.0212,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.0324609100765215,0.0,0.0808,0.09544876946071676
3168,42,25272.02380952381,1061425.0,0.1666666666666666,42,Cardiologist,26009.805059492865,0.9716,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.0,0.0,0.0729,0.09139043794209448
3169,42,22456.73809523809,943183.0,0.1666666666666666,42,General Practitioner,25722.53427035836,0.873,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.0807,0.10011864096583092
3170,35,27943.88571428572,978036.0,0.1142857142857142,35,General Practitioner,25722.53427035836,1.0864,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1309069320573253,0.0,0.0671,0.12286942667775903
3171,31,31990.85717435751,991716.5724050828,0.2580645161290322,31,Oncologist,25802.00088163184,1.2399,31,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3670556503992934,0.0,0.1696,0.16620063025555593
3172,35,26025.057142857146,910877.0,0.2,35,Oncologist,25802.00088163184,1.0086,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.013229271640371,0.0,0.0633,0.0996560517092526
3173,35,27176.942857142854,951193.0,0.0857142857142857,35,Dermatologist,25674.761146186924,1.0585,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0894357392622535,0.0,0.0482,0.11873365519159498
3174,38,27663.92105263158,1051229.0,0.2894736842105263,38,Oncologist,25802.00088163184,1.0722,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1104288558390294,0.0,0.1146,0.12430578127942343
3175,27,28652.85185185185,773627.0,0.1481481481481481,27,Orthopedic,25764.38971239332,1.1121,27,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1708171789171267,0.0,0.0873,0.1266960754486273
3176,35,26738.42857142857,935845.0,0.1714285714285714,35,Cardiologist,26009.805059492865,1.028,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0426819131997721,0.0,0.0621,0.0984793849895544
3177,43,22021.837209302324,946939.0,0.2790697674418604,43,Dermatologist,25674.761146186924,0.8577,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.1231,0.09547480668289583
3178,38,25121.84210526316,954630.0,0.2105263157894736,38,Dermatologist,25674.761146186924,0.9785,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0632,0.0967153032921557
3179,40,22093.075,883723.0,0.15,40,Orthopedic,25764.38971239332,0.8575,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.045,0.08992664058972163
3180,45,27644.429067108464,1243999.308019881,0.1777777777777777,45,General Practitioner,25722.53427035836,1.0747,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.1132595890070786,0.0,0.1512,0.14284500793569016
3181,36,29472.44850777657,1061008.146279957,0.1944444444444444,36,Oncologist,25802.00088163184,1.1423,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2176910364285974,0.0,0.113,0.13824730302395918
3182,37,26345.392415538987,974779.5193749424,0.2162162162162162,37,General Practitioner,25722.53427035836,1.0242,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0367057851720913,0.0,0.0741,0.1028383290061874
3183,48,27674.979166666668,1328399.0,0.1458333333333333,47,Cardiologist,26009.805059492865,1.064,48,40.20020855057352,0.1940236563602407,26009.805059492865,17071.01339448855,0.0975439517674687,0.0,0.1675,0.12573388466100469
3184,40,28719.97091359786,1148798.8365439144,0.175,40,Cardiologist,26009.805059492865,1.1042,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1587583461787912,0.0,0.0924,0.13506073331350626
3185,43,24180.72093023256,1039771.0,0.2093023255813953,43,Dermatologist,25674.761146186924,0.9418,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.1022,0.09319957659344426
3186,35,27129.80567263999,949543.1985423996,0.1142857142857142,35,Oncologist,25802.00088163184,1.0515,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0787509400952893,0.0,0.0541,0.11200192458158933
3187,31,26102.74193548387,809185.0,0.2258064516129032,31,General Practitioner,25722.53427035836,1.0148,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0224060983786803,0.0,0.0734,0.099749906521609
3188,38,26554.552631578947,1009073.0,0.1578947368421052,38,Oncologist,25802.00088163184,1.0292,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0446331856761059,0.0,0.0586,0.09916190713868837
3189,46,26159.0,1203314.0,0.108695652173913,46,Dermatologist,25674.761146186924,1.0189,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.0288302404126056,0.0,0.1177,0.10611659953603762
3190,43,30640.06976744186,1317523.0,0.0697674418604651,43,Dermatologist,25674.761146186924,1.1934,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.2956207254877189,0.0,0.1346,0.15515470318812227
3191,39,28906.744974591657,1127363.0540090746,0.1282051282051282,39,General Practitioner,25722.53427035836,1.1238,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1876493949009301,0.0,0.0856,0.13000526372947854
3192,40,22418.2,896728.0,0.1,40,Oncologist,25802.00088163184,0.8689,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0309,0.08080693288544818
3193,36,23958.416666666668,862503.0,0.2777777777777778,36,Orthopedic,25764.38971239332,0.9299,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0833,0.0915233222731891
3194,51,31129.764705882357,1587618.0,0.2549019607843137,51,Cardiologist,26009.805059492865,1.1968,51,40.20020855057352,0.2686501348827557,26009.805059492865,17071.01339448855,0.2999212482630052,0.0,0.2892,0.17787053503400985
3195,43,27750.709412695465,1193280.504745905,0.2093023255813953,43,Cardiologist,26009.805059492865,1.0669,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.1019801410128738,0.0,0.124,0.12659956641687078
3196,38,26989.552631578947,1025603.0,0.2631578947368421,38,Cardiologist,26009.805059492865,1.0377,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0573924669523367,0.0,0.0934,0.10814380280582385
3197,36,25995.0,935820.0,0.1944444444444444,36,Dermatologist,25674.761146186924,1.0125,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0190661345577448,0.0,0.0631,0.10530324464280942
3198,34,29854.691245401293,1015059.502343644,0.2352941176470588,34,Orthopedic,25764.38971239332,1.1588,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.241891267759458,0.0,0.1313,0.1509649185187715
3199,33,28438.242424242424,938462.0,0.1212121212121212,33,Dermatologist,25674.761146186924,1.1076,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1645300227247549,0.0,0.0777,0.11756594377400433
3200,36,26777.739986680277,963998.6395204898,0.1944444444444444,36,General Practitioner,25722.53427035836,1.041,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.062184551386805,0.0,0.0739,0.11234326157136197
3201,47,30738.25531914893,1444698.0,0.2553191489361702,47,Oncologist,25802.00088163184,1.1913,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.2927649306106695,0.0,0.2407,0.16268117587459824
3202,41,24085.658536585364,987512.0,0.1707317073170731,41,Oncologist,25802.00088163184,0.9335,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.0,0.0,0.065,0.08106559976069425
3203,33,30571.39393939394,1008856.0,0.2424242424242424,33,Oncologist,25802.00088163184,1.1848,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.282868528210038,0.0,0.1437,0.159113315512748
3204,30,21059.9,631797.0,0.1666666666666666,30,Oncologist,25802.00088163184,0.8162,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.05,0.08275359966504023
3205,37,29244.405405405407,1082043.0,0.1351351351351351,37,Dermatologist,25674.761146186924,1.139,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2125267342146663,0.0,0.0939,0.12920583703699376
3206,34,26214.352941176472,891288.0,0.2058823529411764,34,Oncologist,25802.00088163184,1.016,34,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0244562397720473,0.0,0.0679,0.09464009763448059
3207,48,27772.166666666668,1333064.0,0.2916666666666667,48,General Practitioner,25722.53427035836,1.0797,48,39.62075654704171,0.2114862052926631,25722.53427035836,16968.936701951054,0.1207873205203629,0.0,0.226,0.12686195012279786
3208,42,29371.629256743407,1233608.428783223,0.238095238095238,42,Orthopedic,25764.38971239332,1.14,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.2133240641193558,0.0,0.146,0.13531362478429884
3209,44,23275.15909090909,1024107.0,0.2272727272727272,44,Dermatologist,25674.761146186924,0.9065,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0,0.0,0.1204,0.0761995579233376
3210,42,25020.09523809524,1050844.0,0.238095238095238,42,General Practitioner,25722.53427035836,0.9727,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.1022,0.0950151102359063
3211,47,24863.31914893617,1168576.0,0.3404255319148936,47,General Practitioner,25722.53427035836,0.9666,47,39.62075654704171,0.186246909349066,25722.53427035836,16968.936701951054,0.0,0.0,0.1974,0.09744634402989578
3212,47,25011.127659574468,1175523.0,0.1914893617021276,47,Cardiologist,26009.805059492865,0.9616,47,40.20020855057352,0.1691481635194023,26009.805059492865,17071.01339448855,0.0,0.0,0.144,0.09097694126659236
3213,39,22195.82051282051,865637.0,0.0769230769230769,39,Orthopedic,25764.38971239332,0.8615,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0231,0.09003077099717442
3214,46,28774.903656298924,1323645.5681897504,0.2391304347826087,46,Cardiologist,26009.805059492865,1.1063,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.1619762420020585,0.0,0.1862,0.13551645983560875
3215,35,29093.65458300532,1018277.9104051862,0.2285714285714285,35,Oncologist,25802.00088163184,1.1276,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.195225100260773,0.0,0.1176,0.1328794501200856
3216,48,21984.5,1055256.0,0.1666666666666666,48,General Practitioner,25722.53427035836,0.8547,48,39.62075654704171,0.2114862052926631,25722.53427035836,16968.936701951054,0.0,0.0,0.1582,0.100658813445938
3217,42,27193.894939120764,1142143.587443072,0.2142857142857142,42,Cardiologist,26009.805059492865,1.0455,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.069362600348623,0.0,0.1046,0.1145643423974496
3218,40,24427.44990036677,977097.9960146706,0.325,40,General Practitioner,25722.53427035836,0.9497,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.1024,0.09303459931571985
3219,52,26070.05769230769,1355643.0,0.173076923076923,52,Oncologist,25802.00088163184,1.0104,52,39.92599805258033,0.3024095210223392,25802.00088163184,16860.811939533574,0.0158982148450003,0.0,0.2106,0.10021487209083091
3220,42,22442.214285714286,942573.0,0.1904761904761904,42,Oncologist,25802.00088163184,0.8698,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0837,0.08080693288544818
3221,46,26547.28260869565,1221175.0,0.1739130434782608,46,Orthopedic,25764.38971239332,1.0304,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0462985317043803,0.0,0.1355,0.10513378999176021
3222,32,29146.65625,932693.0,0.25,32,Oncologist,25802.00088163184,1.1296,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1983685827445795,0.0,0.1248,0.1332079117549863
3223,41,20073.048780487807,822995.0,0.2195121951219512,41,Orthopedic,25764.38971239332,0.7791,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.0,0.0,0.0742,0.08298025323900392
3224,39,24546.358974358973,957308.0,0.1025641025641025,39,Oncologist,25802.00088163184,0.9513,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0308,0.09868175559970334
3225,38,26311.558432672227,999839.2204415448,0.2368421052631578,38,Oncologist,25802.00088163184,1.0197,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0302214124010022,0.0,0.0786,0.09075977477049321
3226,40,27093.138286137128,1083725.531445485,0.2,40,Orthopedic,25764.38971239332,1.0516,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0785792134009487,0.0,0.0797,0.11255693240129017
3227,44,26201.136363636364,1152850.0,0.1818181818181818,44,Cardiologist,26009.805059492865,1.0074,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0112079640336567,0.0,0.1057,0.09042664103365688
3228,32,22702.75,726488.0,0.21875,32,Dermatologist,25674.761146186924,0.8842,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0656,0.09387272545804169
3229,42,26626.86139533872,1118328.1786042263,0.1666666666666666,42,Cardiologist,26009.805059492865,1.0237,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.0361464385028879,0.0,0.082,0.09624422736993261
